image,diagnosis
ISIC_0034948,BKL
ISIC_0034949,MEL
ISIC_0034950,NV
ISIC_0034951,VASC
ISIC_0034952,BCC
ISIC_0034953,BKL
ISIC_0034954,VASC
ISIC_0034955,NV
ISIC_0034956,NV
ISIC_0034957,MEL
ISIC_0034958,MEL
ISIC_0034959,MEL
ISIC_0034960,BCC
ISIC_0034961,AK
ISIC_0034962,NV
ISIC_0034964,NV
ISIC_0034965,NV
ISIC_0034966,BCC
ISIC_0034967,NV
ISIC_0034968,NV
ISIC_0034970,SCC
ISIC_0034971,MEL
ISIC_0034972,BKL
ISIC_0034973,NV
ISIC_0034974,NV
ISIC_0034975,NV
ISIC_0034976,NV
ISIC_0034977,NV
ISIC_0034978,NV
ISIC_0034979,NV
ISIC_0034980,BKL
ISIC_0034982,SCC
ISIC_0034983,NV
ISIC_0034984,NV
ISIC_0034985,NV
ISIC_0034986,NV
ISIC_0034987,BKL
ISIC_0034988,MEL
ISIC_0034989,NV
ISIC_0034990,NV
ISIC_0034991,NV
ISIC_0034992,NV
ISIC_0034993,BKL
ISIC_0034994,BKL
ISIC_0034995,BCC
ISIC_0034996,NV
ISIC_0034997,BKL
ISIC_0034998,MEL
ISIC_0034999,BKL
ISIC_0035000,MEL
ISIC_0035001,AK
ISIC_0035002,NV
ISIC_0035003,NV
ISIC_0035004,BKL
ISIC_0035005,NV
ISIC_0035006,NV
ISIC_0035007,NV
ISIC_0035008,SCC
ISIC_0035009,NV
ISIC_0035010,BKL
ISIC_0035011,NV
ISIC_0035012,DF
ISIC_0035013,NV
ISIC_0035014,NV
ISIC_0035015,NV
ISIC_0035016,NV
ISIC_0035017,NV
ISIC_0035018,BKL
ISIC_0035019,NV
ISIC_0035020,NV
ISIC_0035021,MEL
ISIC_0035022,NV
ISIC_0035023,NV
ISIC_0035024,NV
ISIC_0035025,NV
ISIC_0035026,BCC
ISIC_0035027,NV
ISIC_0035028,BKL
ISIC_0035029,SCC
ISIC_0035030,NV
ISIC_0035031,NV
ISIC_0035032,BKL
ISIC_0035033,BCC
ISIC_0035034,NV
ISIC_0035035,BKL
ISIC_0035036,NV
ISIC_0035037,BKL
ISIC_0035038,NV
ISIC_0035039,BKL
ISIC_0035040,BKL
ISIC_0035041,BCC
ISIC_0035042,DF
ISIC_0035043,BKL
ISIC_0035044,NV
ISIC_0035045,NV
ISIC_0035046,NV
ISIC_0035047,MEL
ISIC_0035048,MEL
ISIC_0035049,NV
ISIC_0035050,NV
ISIC_0035051,NV
ISIC_0035052,NV
ISIC_0035053,NV
ISIC_0035054,DF
ISIC_0035055,NV
ISIC_0035056,NV
ISIC_0035057,BKL
ISIC_0035058,NV
ISIC_0035059,NV
ISIC_0035060,NV
ISIC_0035061,NV
ISIC_0035062,NV
ISIC_0035063,NV
ISIC_0035064,DF
ISIC_0035065,NV
ISIC_0035066,NV
ISIC_0035067,NV
ISIC_0035068,NV
ISIC_0035070,MEL
ISIC_0035071,NV
ISIC_0035072,BCC
ISIC_0035073,NV
ISIC_0035074,NV
ISIC_0035075,BKL
ISIC_0035076,BKL
ISIC_0035077,NV
ISIC_0035078,SCC
ISIC_0035079,NV
ISIC_0035080,NV
ISIC_0035081,MEL
ISIC_0035082,NV
ISIC_0035083,NV
ISIC_0035084,NV
ISIC_0035085,NV
ISIC_0035086,NV
ISIC_0035087,NV
ISIC_0035088,NV
ISIC_0035089,MEL
ISIC_0035090,MEL
ISIC_0035091,NV
ISIC_0035092,NV
ISIC_0035093,NV
ISIC_0035094,NV
ISIC_0035095,BKL
ISIC_0035096,NV
ISIC_0035097,NV
ISIC_0035098,NV
ISIC_0035099,MEL
ISIC_0035100,NV
ISIC_0035101,NV
ISIC_0035102,NV
ISIC_0035103,NV
ISIC_0035104,BKL
ISIC_0035105,NV
ISIC_0035106,BCC
ISIC_0035107,NV
ISIC_0035108,NV
ISIC_0035109,BKL
ISIC_0035110,BKL
ISIC_0035111,NV
ISIC_0035112,BCC
ISIC_0035113,NV
ISIC_0035114,NV
ISIC_0035115,BKL
ISIC_0035116,NV
ISIC_0035117,SCC
ISIC_0035118,NV
ISIC_0035119,AK
ISIC_0035120,BCC
ISIC_0035121,NV
ISIC_0035122,NV
ISIC_0035123,NV
ISIC_0035124,MEL
ISIC_0035125,BKL
ISIC_0035126,NV
ISIC_0035127,BKL
ISIC_0035128,SCC
ISIC_0035129,NV
ISIC_0035130,MEL
ISIC_0035131,BKL
ISIC_0035132,NV
ISIC_0035133,NV
ISIC_0035134,NV
ISIC_0035135,NV
ISIC_0035136,BKL
ISIC_0035137,NV
ISIC_0035138,NV
ISIC_0035139,MEL
ISIC_0035140,NV
ISIC_0035142,BKL
ISIC_0035143,NV
ISIC_0035144,NV
ISIC_0035145,NV
ISIC_0035146,NV
ISIC_0035147,DF
ISIC_0035148,NV
ISIC_0035149,AK
ISIC_0035150,NV
ISIC_0035151,BKL
ISIC_0035152,NV
ISIC_0035153,NV
ISIC_0035154,BKL
ISIC_0035155,BKL
ISIC_0035156,NV
ISIC_0035157,NV
ISIC_0035158,NV
ISIC_0035160,NV
ISIC_0035161,NV
ISIC_0035162,NV
ISIC_0035163,BKL
ISIC_0035164,NV
ISIC_0035165,NV
ISIC_0035166,NV
ISIC_0035167,NV
ISIC_0035168,BKL
ISIC_0035169,NV
ISIC_0035170,NV
ISIC_0035171,BCC
ISIC_0035172,NV
ISIC_0035173,NV
ISIC_0035175,NV
ISIC_0035176,NV
ISIC_0035177,MEL
ISIC_0035178,NV
ISIC_0035179,BKL
ISIC_0035180,BKL
ISIC_0035181,NV
ISIC_0035182,NV
ISIC_0035184,NV
ISIC_0035185,BKL
ISIC_0035186,NV
ISIC_0035187,NV
ISIC_0035188,NV
ISIC_0035189,NV
ISIC_0035190,BKL
ISIC_0035191,NV
ISIC_0035192,NV
ISIC_0035193,NV
ISIC_0035194,VASC
ISIC_0035195,NV
ISIC_0035196,MEL
ISIC_0035197,NV
ISIC_0035198,NV
ISIC_0035199,NV
ISIC_0035200,NV
ISIC_0035201,NV
ISIC_0035202,BCC
ISIC_0035204,NV
ISIC_0035205,NV
ISIC_0035206,VASC
ISIC_0035207,MEL
ISIC_0035208,NV
ISIC_0035209,NV
ISIC_0035210,SCC
ISIC_0035211,NV
ISIC_0035212,BKL
ISIC_0035213,NV
ISIC_0035214,NV
ISIC_0035215,NV
ISIC_0035216,MEL
ISIC_0035217,NV
ISIC_0035218,BKL
ISIC_0035219,NV
ISIC_0035220,NV
ISIC_0035221,NV
ISIC_0035222,NV
ISIC_0035223,NV
ISIC_0035224,MEL
ISIC_0035225,NV
ISIC_0035226,VASC
ISIC_0035227,NV
ISIC_0035228,NV
ISIC_0035229,MEL
ISIC_0035230,NV
ISIC_0035231,NV
ISIC_0035232,MEL
ISIC_0035233,NV
ISIC_0035234,NV
ISIC_0035235,NV
ISIC_0035236,NV
ISIC_0035237,NV
ISIC_0035238,NV
ISIC_0035239,DF
ISIC_0035240,MEL
ISIC_0035241,NV
ISIC_0035242,NV
ISIC_0035243,BKL
ISIC_0035244,NV
ISIC_0035245,NV
ISIC_0035246,NV
ISIC_0035247,VASC
ISIC_0035248,MEL
ISIC_0035250,NV
ISIC_0035253,NV
ISIC_0035254,BCC
ISIC_0035255,NV
ISIC_0035256,NV
ISIC_0035257,NV
ISIC_0035258,BKL
ISIC_0035259,DF
ISIC_0035260,NV
ISIC_0035261,BKL
ISIC_0035262,BCC
ISIC_0035263,MEL
ISIC_0035264,BKL
ISIC_0035265,NV
ISIC_0035266,NV
ISIC_0035267,NV
ISIC_0035268,NV
ISIC_0035270,BKL
ISIC_0035271,MEL
ISIC_0035272,NV
ISIC_0035273,NV
ISIC_0035274,NV
ISIC_0035275,NV
ISIC_0035276,DF
ISIC_0035277,BKL
ISIC_0035278,NV
ISIC_0035280,MEL
ISIC_0035281,NV
ISIC_0035282,NV
ISIC_0035283,NV
ISIC_0035284,BKL
ISIC_0035285,NV
ISIC_0035286,NV
ISIC_0035287,AK
ISIC_0035288,NV
ISIC_0035289,NV
ISIC_0035290,NV
ISIC_0035291,BCC
ISIC_0035292,NV
ISIC_0035293,BKL
ISIC_0035294,NV
ISIC_0035295,NV
ISIC_0035296,NV
ISIC_0035297,NV
ISIC_0035298,NV
ISIC_0035299,NV
ISIC_0035300,NV
ISIC_0035301,NV
ISIC_0035302,NV
ISIC_0035303,NV
ISIC_0035304,NV
ISIC_0035305,BCC
ISIC_0035306,MEL
ISIC_0035307,NV
ISIC_0035308,BCC
ISIC_0035309,NV
ISIC_0035310,BCC
ISIC_0035311,NV
ISIC_0035312,NV
ISIC_0035313,MEL
ISIC_0035314,NV
ISIC_0035315,NV
ISIC_0035316,BKL
ISIC_0035317,SCC
ISIC_0035318,BKL
ISIC_0035319,NV
ISIC_0035320,NV
ISIC_0035321,BKL
ISIC_0035322,BCC
ISIC_0035323,NV
ISIC_0035324,NV
ISIC_0035325,NV
ISIC_0035326,MEL
ISIC_0035327,NV
ISIC_0035328,NV
ISIC_0035329,NV
ISIC_0035330,AK
ISIC_0035331,BKL
ISIC_0035332,BCC
ISIC_0035333,NV
ISIC_0035334,BCC
ISIC_0035335,NV
ISIC_0035336,NV
ISIC_0035337,NV
ISIC_0035338,DF
ISIC_0035339,NV
ISIC_0035340,BKL
ISIC_0035341,NV
ISIC_0035342,NV
ISIC_0035343,NV
ISIC_0035344,NV
ISIC_0035345,MEL
ISIC_0035346,NV
ISIC_0035347,NV
ISIC_0035348,AK
ISIC_0035349,NV
ISIC_0035350,NV
ISIC_0035351,MEL
ISIC_0035352,NV
ISIC_0035353,NV
ISIC_0035354,NV
ISIC_0035355,BCC
ISIC_0035356,NV
ISIC_0035357,BCC
ISIC_0035358,NV
ISIC_0035359,NV
ISIC_0035360,DF
ISIC_0035361,NV
ISIC_0035362,MEL
ISIC_0035363,NV
ISIC_0035364,BKL
ISIC_0035365,NV
ISIC_0035366,MEL
ISIC_0035367,NV
ISIC_0035368,SCC
ISIC_0035369,NV
ISIC_0035370,NV
ISIC_0035372,AK
ISIC_0035373,NV
ISIC_0035374,BCC
ISIC_0035375,NV
ISIC_0035376,SCC
ISIC_0035377,NV
ISIC_0035378,NV
ISIC_0035379,NV
ISIC_0035380,NV
ISIC_0035381,NV
ISIC_0035382,NV
ISIC_0035383,NV
ISIC_0035384,NV
ISIC_0035385,NV
ISIC_0035386,NV
ISIC_0035387,NV
ISIC_0035388,BKL
ISIC_0035389,BCC
ISIC_0035390,NV
ISIC_0035391,BKL
ISIC_0035392,NV
ISIC_0035393,MEL
ISIC_0035394,NV
ISIC_0035395,NV
ISIC_0035396,NV
ISIC_0035397,MEL
ISIC_0035398,NV
ISIC_0035399,NV
ISIC_0035400,NV
ISIC_0035401,NV
ISIC_0035402,NV
ISIC_0035403,BKL
ISIC_0035404,NV
ISIC_0035405,NV
ISIC_0035406,MEL
ISIC_0035407,NV
ISIC_0035408,NV
ISIC_0035409,NV
ISIC_0035410,NV
ISIC_0035411,NV
ISIC_0035412,NV
ISIC_0035413,NV
ISIC_0035414,MEL
ISIC_0035415,BCC
ISIC_0035416,BKL
ISIC_0035417,NV
ISIC_0035418,NV
ISIC_0035419,NV
ISIC_0035420,MEL
ISIC_0035421,AK
ISIC_0035422,NV
ISIC_0035423,NV
ISIC_0035425,NV
ISIC_0035427,NV
ISIC_0035428,NV
ISIC_0035429,NV
ISIC_0035430,MEL
ISIC_0035431,NV
ISIC_0035432,BCC
ISIC_0035433,NV
ISIC_0035434,MEL
ISIC_0035435,NV
ISIC_0035436,BKL
ISIC_0035437,NV
ISIC_0035438,NV
ISIC_0035439,DF
ISIC_0035440,DF
ISIC_0035441,NV
ISIC_0035442,NV
ISIC_0035443,SCC
ISIC_0035444,NV
ISIC_0035445,NV
ISIC_0035446,BCC
ISIC_0035447,NV
ISIC_0035448,NV
ISIC_0035449,NV
ISIC_0035450,BCC
ISIC_0035451,BKL
ISIC_0035452,NV
ISIC_0035453,NV
ISIC_0035454,DF
ISIC_0035455,NV
ISIC_0035456,NV
ISIC_0035457,NV
ISIC_0035458,NV
ISIC_0035459,MEL
ISIC_0035460,MEL
ISIC_0035461,NV
ISIC_0035462,MEL
ISIC_0035463,BKL
ISIC_0035464,BKL
ISIC_0035465,NV
ISIC_0035466,BKL
ISIC_0035467,NV
ISIC_0035468,BCC
ISIC_0035469,NV
ISIC_0035470,NV
ISIC_0035471,BKL
ISIC_0035472,BKL
ISIC_0035473,NV
ISIC_0035474,NV
ISIC_0035475,VASC
ISIC_0035476,NV
ISIC_0035477,NV
ISIC_0035478,MEL
ISIC_0035479,NV
ISIC_0035480,NV
ISIC_0035481,NV
ISIC_0035482,NV
ISIC_0035483,NV
ISIC_0035484,NV
ISIC_0035485,NV
ISIC_0035486,MEL
ISIC_0035487,BKL
